name,TYPE,TYPE pre,CHASSIS,CHASSIS pre,FRAME,FRAME pre,MODEL,MODEL pre,TRIM,TRIM pre,COLOR,COLOR pre,TRANS,TRANS pre,PLANT,PLANT pre,ENGINE,ENGINE pre,TRANSMISSION,TRANSMISSION pre,OPTION,OPTION pre,APPLIED,APPLIED pre,something,something pre,brand,brand pre,edt,number_chars
102.10,DBA-ZC72S,DBA-ZC72S,ZC72S-334996,ZC72S-334996,,,,,,,ZUP C12,ZUP C12,,,,,,2NO N2 K12B,,,,,,,VFGE-A3,VFGE-A3,suzuki,suzuki,11,35
103.41,LDF-VW6E26,LDF-VW6E26,VW6E26-001562,VW6E26-001562,,,HVL6RDKE26KZ9AAB-E,HVL6RDKE26KZ9AAB-E,,,QM1 W,QM1 W,RE5R05A CA37,RE5R05A CA37,9,T,YD25 2488 CC,YD25 2488 CC,,,,,,,,,nissan5,nissan5,1,71
107.24,LA-RB21S,LA-RB21S,RB21S-105048,RB21S-105048,,,,,,,ZE9 D05,ZE9 D05,,,,,M15A 1490CC,M15A 1490 CC,,,,,,,BFXA,BPXA,suzuki,suzuki,2,42
110.16,LE-DA63T,LE-DA63T,DA63T-241957,DA63T-241957,,,,,,,26U C01,26U C01,,,,,K6A,K6A,,,,,,,KKUF-M5,KKUF-M5,suzuki,suzuki,0,37
112.24,DBA-ME34S,DBA-ME34S,ME34S-364596,ME34S-364596,,,,,,,Z7T D06,ZZT D06,,,,,M13A,- M13A,,,,,,,FXVD-6,FXVD-6,suzuki,suzuki,3,38
115.09,DBA-ZC11S,DBA-ZC11S,ZC11S-157808,ZC11S-157808,,,,,,,Z2U C16,Z2U C16,,,,,M13A,M13A,,,,,,,VFGV-L2,VFGV-L2,suzuki,suzuki,0,39
120.33,,,,,NZT240-5013062,NZT240-5013062,UA-NZT240-AEPEK-A,UA-NZT240-AEPEK-A,FJ05,-J05,1C0,1C0,U340E -03A 527,IRMS ALE U340E -03A 527,A42,A42,1NZ-FE 1496 mL,1NZ-FE 496 mL,,,,,,,,,toyota1,toyota1,11,69
124.28,GD-DA52V,CD-DA52V,DA52V-220229,DA52V-220229,,,,,,,26U C01,2K T01,,,,,F6A 657CC,F6A 657C0,,,,,,,EPAA-PM3,EPAA-PM6,suzuki,suzuki,6,44
126.17,CBA-ZC31S,CBA-ZC31S,ZC31S-114214,ZC31S-114214,,,,,,,ZCW C11,ZCW C11,,,,,M16A,M16A,,,,,,,VFRF,VFRF,suzuki,suzuki,0,36
126318_o,24Z,SLJ6 618-NH624P -B -G,RG3-1009939,RG3-1009939,,,DBA-RG3,DBA-RG3,,,,,,,,,,,,,,,,,SLJ6 618-NH624P -B -G,,honda3,honda3,40,42
127.27,DBA-L275S-GBGF,DBA-L275S-GBGF,L275S-0167047,275S-0167047,,,,,YA41,YA4,W09,W09,,,,,KF-VE 658 CC,KF-VE 658CC,,,,,,,,,daihatsu,daihatsu,3,46
134.28,GF-JB23W,GF-JB23W,JB23W-115875,JB23W-115875,,,,,,,Z2S C02,Z2S C02,,,,,K6A 658 CC,K6A 658 CC,,,,,,,JXCU,LD XCU,suzuki,suzuki,3,41
136.20,DBA-MJ22S,DBA-MJ 22S,MJ22S-277240,CHASS1S MJ22S-277240,,,,,,,Z2S C02,Z2S C02,,,,,K6A,K6A,,,,,,,ZFBD-B5,ZFBD-B5,suzuki,suzuki,9,38
136863_LA100S_1082618_P4170873,DBA-LA100S-GBMF,DBA-LA100S-GBMF,LA100S-1082618,LA100S-1082618,,,,,FE40,FE40,W09,W09,,,,,KF-VE3 658 CC,KF-VE3 658 CC,,,,,,,,,daihatsu,daihatsu,0,49
137825_035_R,RSZ,SMCA 3C0-NH731P -A -C,RN6-3120887,RN6-3120887,,,DBA-RN6,DBA-RN6,,,,,,,,,,,,,,,,,SMCA 3C0-NH731P -A -C,,honda3,honda3,42,42
14201_m,E-ECR33,-FCR33,ECR33-131101,ECR33-131101,,,GGKBRTFR33VZA----A,GGKBRTFR33VZA----4,,,KR4 K,KR4 K,FS5R30A RC41,,5,,RB25DET 2498,,,,,,,,,,nissan,nissan,28,67
151.24,DBA-MA34S,DBA-MA34S,MA34S-281766,MA34S-281766,,,,,,,Z2S D02,Z2S D02,,,,,M13A,M13A,,,,,,,FXXD-L5,FXXD-L5,suzuki,suzuki,0,39
