name,TYPE,TYPE pre,CHASSIS,CHASSIS pre,FRAME,FRAME pre,MODEL,MODEL pre,TRIM,TRIM pre,COLOR,COLOR pre,TRANS,TRANS pre,PLANT,PLANT pre,ENGINE,ENGINE pre,TRANSMISSION,TRANSMISSION pre,OPTION,OPTION pre,APPLIED,APPLIED pre,something,something pre,brand,brand pre,edt,number_chars
109.22,KG-SR8F23,K6-SR2F23,R8F23-000850,(F23-H1250,,,SVR8RBFF23LDU-----,SVR8RBFF230-,,,531 K,5A K,RS5R91A H643,,Q,1,QD32 3153,,,,,,,,,,nissan,nissan,39,66
114.17,E-PHG50,E-PHG50,PHG50-000520,6,,,PNHG50XAE P1,NODECHASIS PHG5D-000520,,,K16 W,TW2CUARNICION K1B W,RE4R03A RC33,,W,,VH45 4494,,,,,,,,,,toyota,nissan,69,58
119.11,E-RPS13,E-RPS13,RPS13-035317,RPSJ13-035317,,,RPS13JFTW10,RPS1BJFTR10,,,KH3 G,- KH3 5,,,W,H,SR20(DET) 1998,,,,,,,,,,nissan,nissan,21,50
125.24,UA-FB15,JA-FB15,FB15-358666,FB15-358666,,,BAWARFAB15EDAB----,M0DELO BAHARFAB15EDAB--,,,KY0 K,KY0 K,RE4F03B FQ38,1 REWFD3R FQ38,W,E PIANT,QG15(DE) 1497,1615(0E) 1497 CC,,,,,,,,,nissan,nissan,29,67
128.09,,,,,AE101-5076919,AE101-5076919,E-AE101-ACPGK,E-AE1OL-ACPGK,FT20,,205,,A240E -04A,A240E -04A,M12,H12,4A-FE 1587,4A-FE 1587 CC,,,,,,,,,toyota,toyota2,13,56
131.12,GF-S15,GF-S15,S15-002660,S15-002660,,,GBYARUAS15ED4B----,JDEO BBYARUAS15RD4B--,,,WV2 G,HE V2 G,RE4R01A RC40,UD RE4R01A RC40,W,H,SR20(0E) 1998 CC,SR20(0E) 998 CC,,,,,,,,,nissan,nissan,17,68
132.24,E-RHNB14,E-RHB14,RHNB14-700432,RHRB14-700432,,,TBWNRDAB14EDAA----,LO TBWNRDAB14EDAA---,,,BS5 J,- BS5 J,RL4F03A FL40,EJD RL4F03A -40,T,1,SRI8(DE) 1838 CC,SRI8(DE) 1838 CC,,,,,,,,,nissan,nissan,15,73
133.24,GE-SH4F23,SE-SH4F21,H4F23-009542,4F23-004542,,,SBH4RBAF23MDU-K-A-,SBH4RBAF23HDU ---,,,KG1 K,KG K,RE4R01A CA48,", RE4R01A CA48",Q,0,KA20 1998,KA20 938 CO,,,,,,,,,nissan,nissan,17,66
135.11,E-HNU12,E-HNU12,HNU12-001886,HNU12-00188 5,,,HNU12JATR,MOOELO HNU12JATR,,,326 G,Y9A 326 G,RE4F02A FH41,1t RE4F02A EH-J,T,T,SR20(DET) 1998 CC,SR2D(DET) 1998 CC,,,,,,,,,nissan,nissan,20,63
136445_E12_429468_P4050280,DBA-E12,DBA-E12,E12-429468,E126429468,,,TDWARDZE12EDA-P--B,G TDMARDZE12EDAsP--B,,,QAB G,PIAB E,RE0F11A GM38,,W,,HR12DE 1198,,,,,,,,,,nissan,nissan,32,64
